filename,illumination,chosen_gt
dense_30844.jpg,Dense,high
dense_30528.jpg,Dense,high
dense_30385.jpg,Dense,high
dense_30321.jpg,Dense,high
dense_30180.jpg,Dense,high
dense_30288.jpg,Dense,high
dense_30749.jpg,Dense,low
dense_30941.jpg,Dense,high
dense_30065.jpg,Dense,high
dense_30665.jpg,Dense,high
dense_30172.jpg,Dense,low
dense_30891.jpg,Dense,low
dense_30848.jpg,Dense,low
dense_30903.jpg,Dense,high
dense_30780.jpg,Dense,low
dense_30514.jpg,Dense,high
dense_30183.jpg,Dense,high
dense_30716.jpg,Dense,high
dense_30222.jpg,Dense,high
dense_30068.jpg,Dense,high
dense_30712.jpg,Dense,high
dense_30205.jpg,Dense,high
dense_30150.jpg,Dense,high
dense_30178.jpg,Dense,high
dense_30772.jpg,Dense,high
dense_30191.jpg,Dense,low
dense_30841.jpg,Dense,high
dense_30643.jpg,Dense,high
dense_30909.jpg,Dense,low
dense_30104.jpg,Dense,high
dense_30106.jpg,Dense,low
dense_30081.jpg,Dense,high
dense_30228.jpg,Dense,low
dense_30117.jpg,Dense,high
dense_30164.jpg,Dense,high
dense_30603.jpg,Dense,high
dense_30034.jpg,Dense,low
dense_30001.jpg,Dense,high
dense_30973.jpg,Dense,high
dense_30664.jpg,Dense,high
dense_30879.jpg,Dense,high
dense_30342.jpg,Dense,low
dense_30127.jpg,Dense,high
dense_30258.jpg,Dense,high
dense_30410.jpg,Dense,low
dense_30647.jpg,Dense,high
dense_30054.jpg,Dense,low
dense_30067.jpg,Dense,low
dense_30161.jpg,Dense,high
dense_30399.jpg,Dense,high
dense_30450.jpg,Dense,high
dense_30374.jpg,Dense,low
dense_30090.jpg,Dense,high
dense_30650.jpg,Dense,low
dense_30648.jpg,Dense,high
dense_30728.jpg,Dense,high
dense_30179.jpg,Dense,high
dense_30036.jpg,Dense,high
dense_30882.jpg,Dense,low
dense_30420.jpg,Dense,high
dense_30976.jpg,Dense,high
dense_30559.jpg,Dense,high
dense_30768.jpg,Dense,high
dense_30144.jpg,Dense,low
dense_30739.jpg,Dense,high
dense_30405.jpg,Dense,high
dense_30987.jpg,Dense,low
dense_30285.jpg,Dense,high
dense_30136.jpg,Dense,high
dense_30657.jpg,Dense,low
dense_30050.jpg,Dense,high
dense_30276.jpg,Dense,high
dense_30570.jpg,Dense,high
dense_30072.jpg,Dense,high
dense_30914.jpg,Dense,high
dense_30162.jpg,Dense,high
dense_30510.jpg,Dense,high
dense_30267.jpg,Dense,high
dense_30196.jpg,Dense,high
dense_30419.jpg,Dense,high
dense_30485.jpg,Dense,low
dense_30746.jpg,Dense,high
dense_30112.jpg,Dense,high
dense_30237.jpg,Dense,high
dense_30373.jpg,Dense,high
dense_30088.jpg,Dense,high
dense_30513.jpg,Dense,high
dense_30499.jpg,Dense,high
dense_30208.jpg,Dense,high
dense_30629.jpg,Dense,high
dense_30122.jpg,Dense,high
dense_30160.jpg,Dense,high
dense_30327.jpg,Dense,high
dense_30096.jpg,Dense,high
dense_30527.jpg,Dense,low
dense_30493.jpg,Dense,high
dense_30378.jpg,Dense,low
dense_30041.jpg,Dense,high
dense_30414.jpg,Dense,high
dense_30843.jpg,Dense,high
